,date,id,rawContent,renderedContent,user,hashtags,lang
0,2023-01-19 23:59:00+00:00,1616223731533094912,"#100DaysOfCodeChallenge #100DaysOfCode #SoftwareDeveloper #WomenWhoCode #codinglife

Day 19/100
-Solved SubarraySumsDivisiblebyK on #Leetcode
-#Packages in Java
-Working on Todo App in #Django with #Python","#100DaysOfCodeChallenge #100DaysOfCode #SoftwareDeveloper #WomenWhoCode #codinglife

Day 19/100
-Solved SubarraySumsDivisiblebyK on #Leetcode
-#Packages in Java
-Working on Todo App in #Django with #Python","{'username': 'Sukhmanjeetkau2', 'id': 860025761167572993, 'displayname': 'Sukhmanjeetkaur', 'rawDescription': 'Software Developer Aspirant', 'renderedDescription': 'Software Developer Aspirant', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 5, 4, 6, 58, 14, tzinfo=datetime.timezone.utc), 'followersCount': 38, 'friendsCount': 243, 'statusesCount': 95, 'favouritesCount': 28, 'listedCount': 0, 'mediaCount': 2, 'location': 'Birmingham, England', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1585976643360882688/LE9FYGVD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/860025761167572993/1666961198', 'label': None}","['100DaysOfCodeChallenge', '100DaysOfCode', 'SoftwareDeveloper', 'WomenWhoCode', 'codinglife', 'Leetcode', 'Packages', 'Django', 'Python']",en
1,2023-01-19 23:57:56+00:00,1616223465044078592,"Pandas Map Function to Series in Python - https://t.co/QHu3yNHCMZ (PythonForBeginner...)

The pandas' map() method is used to map dictionaries or functions to pandas series or datafr...

Add your highlights:
https://t.co/9QgWBhCFvP
 #Python","Pandas Map Function to Series in Python - PythonForBeginners.com (PythonForBeginner...)

The pandas' map() method is used to map dictionaries or functions to pandas series or datafr...

Add your highlights:
briefly.co/anchor/Python/…
 #Python","{'username': 'PythonLife_b', 'id': 827923759516549121, 'displayname': 'Python Briefly', 'rawDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'renderedDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 2, 4, 16, 56, 21, tzinfo=datetime.timezone.utc), 'followersCount': 3512, 'friendsCount': 4513, 'statusesCount': 11107, 'favouritesCount': 9707, 'listedCount': 21, 'mediaCount': 12, 'location': 'Internet', 'protected': False, 'link': {'text': 'briefly.co/anchor/python', 'url': 'https://briefly.co/anchor/python', 'tcourl': 'https://t.co/Xx7NwWRt60', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263269127956959244/jb65OWZk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/827923759516549121/1545233998', 'label': {'description': 'Automated', 'url': None, 'badgeUrl': 'https://pbs.twimg.com/semantic_core_img/1428827730364096519/4ZXpTBhS?format=png&name=orig', 'longDescription': 'Automated by @briefly_tldr'}}",['Python'],en
2,2023-01-19 23:57:51+00:00,1616223444735242242,"Multi-Region Python Applications (Testdriven)

This article looks at how to enable multi-region support in a Python application.

Add your highlights:
https://t.co/mrCtn7hVKi
 #Python","Multi-Region Python Applications (Testdriven)

This article looks at how to enable multi-region support in a Python application.

Add your highlights:
briefly.co/anchor/Python/…
 #Python","{'username': 'PythonLife_b', 'id': 827923759516549121, 'displayname': 'Python Briefly', 'rawDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'renderedDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 2, 4, 16, 56, 21, tzinfo=datetime.timezone.utc), 'followersCount': 3512, 'friendsCount': 4513, 'statusesCount': 11107, 'favouritesCount': 9707, 'listedCount': 21, 'mediaCount': 12, 'location': 'Internet', 'protected': False, 'link': {'text': 'briefly.co/anchor/python', 'url': 'https://briefly.co/anchor/python', 'tcourl': 'https://t.co/Xx7NwWRt60', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263269127956959244/jb65OWZk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/827923759516549121/1545233998', 'label': {'description': 'Automated', 'url': None, 'badgeUrl': 'https://pbs.twimg.com/semantic_core_img/1428827730364096519/4ZXpTBhS?format=png&name=orig', 'longDescription': 'Automated by @briefly_tldr'}}",['Python'],en
3,2023-01-19 23:57:49+00:00,1616223435075485700,"""Quick tip: Accessing #SingleStoreDB using the #Python Client"" by Akmal Chaudhri #DEVCommunity https://t.co/2OVCxZF1tk","""Quick tip: Accessing #SingleStoreDB using the #Python Client"" by Akmal Chaudhri #DEVCommunity dev.to/singlestore/qu…","{'username': 'akmalchaudhri', 'id': 859466935, 'displayname': 'Akmal Chaudhri, Esq.', 'rawDescription': '🥑 Senior Technical Evangelist @ SingleStore', 'renderedDescription': '🥑 Senior Technical Evangelist @ SingleStore', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2012, 10, 3, 10, 8, 26, tzinfo=datetime.timezone.utc), 'followersCount': 1406, 'friendsCount': 1274, 'statusesCount': 10798, 'favouritesCount': 11674, 'listedCount': 189, 'mediaCount': 101, 'location': 'Tickle Town, River Tum ㋡', 'protected': False, 'link': {'text': 'about.me/akmalchaudhri', 'url': 'http://about.me/akmalchaudhri', 'tcourl': 'https://t.co/us7iT2CHJt', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/424578212878774272/XAVqVBpx_normal.jpeg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/859466935/1587172776', 'label': None}","['SingleStoreDB', 'Python', 'DEVCommunity']",en
4,2023-01-19 23:57:36+00:00,1616223381552074754,"Hire our writers for the best grades in your papers.
✓nursing
✓essays..
✓chemistry.........
✓finance
✓physics
✓biology
#Python 
✓physics
✓chemistry
✓algebra
✓calculus 1,2 
✓essay pay
Assignment due
Dm us kindly @RealProfession4","Hire our writers for the best grades in your papers.
✓nursing
✓essays..
✓chemistry.........
✓finance
✓physics
✓biology
#Python 
✓physics
✓chemistry
✓algebra
✓calculus 1,2 
✓essay pay
Assignment due
Dm us kindly @RealProfession4","{'username': 'RealProfession4', 'id': 1400051450965807108, 'displayname': '🎓💯 PRECIOUS TUTORS', 'rawDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'renderedDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 6, 2, 11, 28, 3, tzinfo=datetime.timezone.utc), 'followersCount': 442, 'friendsCount': 733, 'statusesCount': 21813, 'favouritesCount': 304, 'listedCount': 0, 'mediaCount': 28, 'location': 'United States', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1575617556966264833/4o_VAxx4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1400051450965807108/1663771664', 'label': None}",['Python'],en
5,2023-01-19 23:56:51+00:00,1616223192489541634,Flask Web Development: Developing Web Applications with Python https://t.co/nqx1Zflr2X  #Python #ad,Flask Web Development: Developing Web Applications with Python zpy.io/a03d5347  #Python #ad,"{'username': 'pythonbot_', 'id': 726709023563747328, 'displayname': 'Python Flux', 'rawDescription': 'Everything about #Python programming language !', 'renderedDescription': 'Everything about #Python programming language !', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2016, 5, 1, 9, 45, 7, tzinfo=datetime.timezone.utc), 'followersCount': 17430, 'friendsCount': 5789, 'statusesCount': 218915, 'favouritesCount': 4, 'listedCount': 550, 'mediaCount': 14, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/726714034066706433/5NWdOzpJ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/726709023563747328/1504969738', 'label': None}","['Python', 'ad']",en
6,2023-01-19 23:55:26+00:00,1616222835541774338,"Easily build 🏗️ your own website with these 7 websites

Link:  https://t.co/TeJIFCtvum

#programming #python #softwareengineer #softwaredeveloper 
#developers #webdev #softwaredevelopment #webdevelopment #computerscience
#computerscience #programming #softwareengineer","Easily build 🏗️ your own website with these 7 websites

Link:  youtu.be/F-kyUr_IshY

#programming #python #softwareengineer #softwaredeveloper 
#developers #webdev #softwaredevelopment #webdevelopment #computerscience
#computerscience #programming #softwareengineer","{'username': 'Mahmoud42275', 'id': 1463304368438996996, 'displayname': 'Mahmoud EL-Kariouny', 'rawDescription': 'Software-Developer\n#python #django #flask #sql  #javascript #vue\n#database', 'renderedDescription': 'Software-Developer\n#python #django #flask #sql  #javascript #vue\n#database', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 11, 24, 0, 32, 53, tzinfo=datetime.timezone.utc), 'followersCount': 36, 'friendsCount': 319, 'statusesCount': 201, 'favouritesCount': 284, 'listedCount': 2, 'mediaCount': 59, 'location': '', 'protected': False, 'link': {'text': 'clear-sleet.surge.sh', 'url': 'https://clear-sleet.surge.sh/', 'tcourl': 'https://t.co/6Ne7k0ols2', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1463304795347988483/DwqXSe8G_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1463304368438996996/1643721863', 'label': None}","['programming', 'python', 'softwareengineer', 'softwaredeveloper', 'developers', 'webdev', 'softwaredevelopment', 'webdevelopment', 'computerscience', 'computerscience', 'programming', 'softwareengineer']",en
7,2023-01-19 23:53:26+00:00,1616222332586020867,Python Number Processing And Data Structures For Finance https://t.co/JVowcVkHZG #Python #pythonprogramming #Finance,Python Number Processing And Data Structures For Finance vegibit.com/python-number-… #Python #pythonprogramming #Finance,"{'username': 'vegibit', 'id': 1278380054, 'displayname': 'vegibit 💻', 'rawDescription': 'The best content on the latest technology!  #AI #Python #Programming #WebDevelopment #IoT #DataScience #MachineLearning #InformationTechnology', 'renderedDescription': 'The best content on the latest technology!  #AI #Python #Programming #WebDevelopment #IoT #DataScience #MachineLearning #InformationTechnology', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2013, 3, 18, 17, 56, 29, tzinfo=datetime.timezone.utc), 'followersCount': 1638, 'friendsCount': 1657, 'statusesCount': 4320, 'favouritesCount': 1148, 'listedCount': 231, 'mediaCount': 33, 'location': '', 'protected': False, 'link': {'text': 'vegibit.com', 'url': 'https://vegibit.com', 'tcourl': 'https://t.co/MCV1HYtRZn', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1607479576673886208/IGKq3U9f_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1278380054/1672072675', 'label': None}","['Python', 'pythonprogramming', 'Finance']",en
8,2023-01-19 23:53:18+00:00,1616222299161501699,"#Essay
#Exam
#Project
#Book review
#Tests
#econometrics
#PaperPay
#Research paper
#javascript
#quiz
#python
#Online class
#History
#Homework 
#Philosophy
#WomenWhoCode
#Assignment
#Statistics 
DM 
@essay_tutors24 
WhatsApp +1 (256) 649-9989 https://t.co/MWMbeqSlm0","#Essay
#Exam
#Project
#Book review
#Tests
#econometrics
#PaperPay
#Research paper
#javascript
#quiz
#python
#Online class
#History
#Homework 
#Philosophy
#WomenWhoCode
#Assignment
#Statistics 
DM 
@essay_tutors24 
WhatsApp +1 (256) 649-9989 https://t.co/MWMbeqSlm0","{'username': 'essay_tutors24', 'id': 823352521183858688, 'displayname': 'Excellent Homework and Assignment help', 'rawDescription': 'We are proficient in handling all forms of Assignment/homework. #biology #physic #dissertation pay #maths  #ncat&u #ncat #essay \n\n dm/WhatsApp +1 (256) 649-9989', 'renderedDescription': 'We are proficient in handling all forms of Assignment/homework. #biology #physic #dissertation pay #maths  #ncat&u #ncat #essay \n\n dm/WhatsApp +1 (256) 649-9989', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 1, 23, 2, 11, 52, tzinfo=datetime.timezone.utc), 'followersCount': 513, 'friendsCount': 2528, 'statusesCount': 7270, 'favouritesCount': 3685, 'listedCount': 1, 'mediaCount': 635, 'location': 'Georgia, USA', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1559541842903015433/AH6DVm1-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/823352521183858688/1660658722', 'label': None}","['Essay', 'Exam', 'Project', 'Book', 'Tests', 'econometrics', 'PaperPay', 'Research', 'javascript', 'quiz', 'python', 'Online', 'History', 'Homework', 'Philosophy', 'WomenWhoCode', 'Assignment', 'Statistics']",en
9,2023-01-19 23:52:59+00:00,1616222220422123522,"I'm back 👊. A lot of revisions on my mind to refresh my memories on AWS and ALX SE program 😉. I will be updating my daily progress reports ✍️.

#AWS #C #Coding #js #Python","I'm back 👊. A lot of revisions on my mind to refresh my memories on AWS and ALX SE program 😉. I will be updating my daily progress reports ✍️.

#AWS #C #Coding #js #Python","{'username': 'yalecttech', 'id': 1495912566903787521, 'displayname': 'Yahaya Azeez', 'rawDescription': 'Certified ALX-T Cloud Developer (AWS), ALx Software Engineering Student (Cohort 5, 2022) @HolbertonSchool', 'renderedDescription': 'Certified ALX-T Cloud Developer (AWS), ALx Software Engineering Student (Cohort 5, 2022) @HolbertonSchool', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 2, 22, 0, 5, 47, tzinfo=datetime.timezone.utc), 'followersCount': 18, 'friendsCount': 62, 'statusesCount': 58, 'favouritesCount': 30, 'listedCount': 1, 'mediaCount': 8, 'location': 'Lagos, Nigeria', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1513265688034660355/rhZssZn0_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1495912566903787521/1649627593', 'label': None}","['AWS', 'C', 'Coding', 'js', 'Python']",en
